public_id,label_id,confidence,label_code
RibFrac486,176,0.3846899424939879,1
RibFrac486,177,0.33214730600095993,1
RibFrac486,178,0.2136571070427748,1
RibFrac486,179,0.41295001572508716,1
RibFrac486,180,0.2617730630886298,1
RibFrac486,181,0.15280063508346836,1
RibFrac486,182,0.19665486108292796,1
RibFrac486,183,0.24263538237936436,1
RibFrac486,184,0.5454733636964475,1
RibFrac486,185,0.19730807200914563,1
RibFrac486,186,0.367611551898393,1
RibFrac486,187,0.1513276112597292,1
RibFrac486,188,0.22651481306637888,1
RibFrac486,189,0.2858245185695401,1
RibFrac486,190,0.198399167755349,1
RibFrac486,191,0.2215069239435365,1
RibFrac486,192,0.24750126977027592,1
RibFrac486,193,0.2265955535851797,1
RibFrac486,194,0.4922091109297176,1
RibFrac486,195,0.17227766602382283,1
RibFrac486,196,0.2144201155487637,1
RibFrac486,197,0.3928249373755668,1
RibFrac486,198,0.1744605025289378,1
RibFrac486,199,0.17410645769335076,1
RibFrac486,200,0.2053958664252403,1
RibFrac486,201,0.23236068266809834,1
RibFrac486,202,0.1913440351368596,1
RibFrac486,203,0.571826576331036,1
RibFrac486,204,0.20112022405719593,1
RibFrac486,205,0.20293951338649663,1
RibFrac487,0,0.0,0
RibFrac487,1,0.2545429515403341,1
RibFrac487,2,0.2575867406651863,1
RibFrac487,3,0.23956282017757785,1
RibFrac487,4,0.2150719175403757,1
RibFrac487,5,0.4964302608292137,1
RibFrac487,6,0.7741577414654002,1
RibFrac487,7,0.4825766881196122,1
RibFrac487,8,0.5348828586935048,1
RibFrac487,9,0.23844129015352702,1
RibFrac487,10,0.11564636742730813,1
RibFrac487,11,0.4041238800759467,1
RibFrac487,12,0.16864032100523652,1
RibFrac487,13,0.33348426631545264,1
RibFrac487,14,0.3089295669946366,1
RibFrac487,15,0.4749371658787944,1
RibFrac487,16,0.36609134573287144,1
RibFrac487,17,0.21209008812465183,1
RibFrac487,18,0.507901850595825,1
RibFrac487,19,0.4148198708697231,1
RibFrac487,20,0.4843207665988864,1
RibFrac487,21,0.4440281694456433,1
RibFrac487,22,0.3757584718705286,1
RibFrac487,23,0.4335942162485667,1
RibFrac487,24,0.4690680092565947,1
RibFrac487,25,0.23135439332321028,1
RibFrac488,0,0.0,0
RibFrac488,1,0.6023350959934787,1
RibFrac488,2,0.26086139952338977,1
RibFrac488,3,0.123214239536944,1
RibFrac488,4,0.7338763996493313,1
RibFrac488,5,0.32432577796074064,1
RibFrac488,6,0.23378142576316163,1
RibFrac488,7,0.21712143551891736,1
RibFrac488,8,0.25510835740969307,1
RibFrac488,9,0.3880090541887939,1
RibFrac488,10,0.17279849198078906,1
RibFrac488,11,0.2267623268137842,1
RibFrac488,12,0.18670703426861027,1
RibFrac488,13,0.2650297969548763,1
RibFrac488,14,0.25139181918375764,1
RibFrac488,15,0.16792765614318203,1
RibFrac488,16,0.23591654572291557,1
RibFrac488,17,0.3463482174853446,1
RibFrac488,18,0.20163367999939238,1
RibFrac488,19,0.22647802541634185,1
RibFrac488,20,0.18565975752582511,1
RibFrac488,21,0.18562353898387957,1
RibFrac488,22,0.3318983032632905,1
RibFrac488,23,0.533757672496435,1
RibFrac488,24,0.2659408529001216,1
RibFrac488,25,0.4168311943487911,1
RibFrac488,26,0.7099130257797904,1
RibFrac488,27,0.16580554351251175,1
RibFrac488,28,0.48289305999134885,1
RibFrac488,29,0.7325024268679785,1
RibFrac488,30,0.26589694680376663,1
RibFrac488,31,0.18387308799031615,1
RibFrac488,32,0.21478288641924617,1
RibFrac488,33,0.28310159885174635,1
RibFrac488,34,0.1549206441768409,1
RibFrac488,35,0.19254219965043282,1
RibFrac488,36,0.5496948465581661,1
RibFrac488,37,0.36314455420346486,1
RibFrac488,38,0.5688625636242024,1
RibFrac488,39,0.6548250232294227,1
RibFrac488,40,0.5744208721995295,1
RibFrac488,41,0.3582633010680589,1
RibFrac488,42,0.3030944164349465,1
RibFrac488,43,0.3318167955172469,1
RibFrac488,44,0.7691952017566127,1
RibFrac488,45,0.26700273646009004,1
RibFrac488,46,0.37863886712849865,1
RibFrac488,47,0.13099499982236712,1
RibFrac488,48,0.3222737477811954,1
RibFrac488,49,0.2500704456703453,1
RibFrac488,50,0.3766700236539728,1
RibFrac488,51,0.4061750358075725,1
RibFrac488,52,0.6609375457194195,1
RibFrac488,53,0.5883941754383547,1
RibFrac488,54,0.43304023855712426,1
RibFrac488,55,0.35806052145011297,1
RibFrac488,56,0.3228356282937427,1
RibFrac488,57,0.42891783842123155,1
RibFrac488,58,0.22598765958264616,1
RibFrac488,59,0.11528448613370372,1
RibFrac488,60,0.735785842343522,1
RibFrac488,61,0.683531378010694,1
RibFrac488,62,0.48300362203295655,1
RibFrac488,63,0.4559123581259144,1
RibFrac488,64,0.5178849049637215,1
RibFrac488,65,0.7451410942453921,1
RibFrac488,66,0.5941950377404981,1
RibFrac488,67,0.5800284167806308,1
RibFrac488,68,0.4926189748024445,1
RibFrac488,69,0.18522789293209246,1
RibFrac488,70,0.4652034923439683,1
RibFrac488,71,0.5583366931141238,1
RibFrac488,72,0.3969820443986878,1
RibFrac488,73,0.5079692338573784,1
RibFrac488,74,0.44510207507705934,1
RibFrac488,75,0.49476252267612164,1
RibFrac488,76,0.40985687297669493,1
RibFrac488,77,0.3510775637211057,1
RibFrac488,78,0.6145807782761856,1
RibFrac488,79,0.6549578338990075,1
RibFrac488,80,0.4855279169084687,1
RibFrac488,81,0.20340108373586827,1
RibFrac488,82,0.3109009262882252,1
RibFrac488,83,0.795609198439306,1
RibFrac488,84,0.22648665948963853,1
RibFrac488,85,0.6593857861417877,1
RibFrac488,86,0.270986122453934,1
RibFrac488,87,0.24600464434362504,1
RibFrac488,88,0.40010166616211307,1
RibFrac488,89,0.22094942458108682,1
RibFrac488,90,0.28322719602824814,1
RibFrac488,91,0.7975273695178613,1
RibFrac488,92,0.2707053730463332,1
RibFrac488,93,0.20206209108255477,1
RibFrac488,94,0.22158407637985197,1
RibFrac488,95,0.17801750811697611,1
RibFrac488,96,0.2321572239739747,1
RibFrac488,97,0.39083791137120977,1
RibFrac488,98,0.7845109126129297,1
RibFrac488,99,0.3458837018269762,1
RibFrac488,100,0.30598702695688196,1
RibFrac488,101,0.19609081194817143,1
RibFrac488,102,0.4058973216449453,1
RibFrac488,103,0.1934225338200104,1
RibFrac488,104,0.20091021644273852,1
RibFrac488,105,0.3608661861218728,1
RibFrac488,106,0.2445668490313218,1
RibFrac488,107,0.430471405089804,1
RibFrac488,108,0.20752883778593798,1
RibFrac488,109,0.32649775095240385,1
RibFrac488,110,0.2891068280168601,1
RibFrac488,111,0.3237901717272695,1
RibFrac488,112,0.23618913710139122,1
RibFrac488,113,0.20874644393793962,1
RibFrac488,114,0.2065778581670163,1
RibFrac488,115,0.15246796643041757,1
RibFrac488,116,0.36202123237153094,1
RibFrac488,117,0.1462062452233186,1
RibFrac488,118,0.5213601076792058,1
RibFrac488,119,0.3525589817706425,1
RibFrac489,0,0.0,0
RibFrac489,1,0.4104739817141873,1
RibFrac489,2,0.3174474595171297,1
RibFrac489,3,0.6178285716895492,1
RibFrac489,4,0.7157039064244435,1
RibFrac489,5,0.37706603557568596,1
RibFrac489,6,0.1944686522204628,1
RibFrac489,7,0.2195403427265594,1
RibFrac489,8,0.2672294539325442,1
RibFrac489,9,0.1964253047674784,1
RibFrac489,10,0.19610672237423193,1
RibFrac489,11,0.330551140466956,1
RibFrac489,12,0.16972785326340792,1
RibFrac489,13,0.18150480699948918,1
RibFrac489,14,0.16315978430253425,1
RibFrac489,15,0.23020018888444038,1
RibFrac489,16,0.3964938058822985,1
RibFrac489,17,0.27498064778081627,1
RibFrac489,18,0.2338947431376212,1
RibFrac489,19,0.6350032847868196,1
RibFrac489,20,0.6293085577918646,1
RibFrac489,21,0.7373701566978162,1
RibFrac489,22,0.3420649422583853,1
RibFrac489,23,0.2530874870125906,1
RibFrac489,24,0.2540858146509821,1
RibFrac489,25,0.2939204778998553,1
RibFrac489,26,0.6260260461502322,1
RibFrac489,27,0.3595903598055892,1
RibFrac489,28,0.4621632598069781,1
RibFrac489,29,0.19719686601279637,1
RibFrac489,30,0.18087224528790102,1
RibFrac489,31,0.15271616306776364,1
RibFrac489,32,0.425002160678113,1
RibFrac489,33,0.1941384906220058,1
RibFrac489,34,0.367148320935973,1
RibFrac489,35,0.47674286837510443,1
RibFrac489,36,0.2860306760829152,1
RibFrac489,37,0.4032548116353848,1
RibFrac489,38,0.24605608874392176,1
RibFrac489,39,0.2912299615406206,1
RibFrac489,40,0.2513386503424232,1
RibFrac489,41,0.537592638389864,1
RibFrac489,42,0.39894682295209427,1
RibFrac489,43,0.19588616926833602,1
RibFrac489,44,0.29129503907022297,1
RibFrac489,45,0.4062981914171422,1
RibFrac489,46,0.19300686386461352,1
RibFrac489,47,0.39966119221345303,1
RibFrac489,48,0.5860392202167612,1
RibFrac489,49,0.36435867980524234,1
RibFrac489,50,0.3053964120473232,1
RibFrac489,51,0.3405082850838925,1
RibFrac489,52,0.2789620255969504,1
RibFrac489,53,0.5403843231585171,1
RibFrac489,54,0.5132093118381962,1
RibFrac489,55,0.31713626058790434,1
RibFrac489,56,0.38273588243768075,1
RibFrac489,57,0.24930705961122543,1
RibFrac489,58,0.6725610325472692,1
RibFrac489,59,0.4893763309453268,1
RibFrac489,60,0.27391308715467066,1
RibFrac489,61,0.7110523592506964,1
RibFrac489,62,0.713987819294025,1
RibFrac489,63,0.3026728831112694,1
RibFrac489,64,0.2619636932512444,1
RibFrac489,65,0.3425490403319464,1
RibFrac489,66,0.3492449552504656,1
RibFrac489,67,0.25134772485520396,1
RibFrac489,68,0.49453631850541635,1
RibFrac489,69,0.13747711510714514,1
RibFrac489,70,0.2064088189243872,1
RibFrac489,71,0.5411615039815608,1
RibFrac489,72,0.19128743829057407,1
RibFrac489,73,0.31287231704938134,1
RibFrac489,74,0.19338636587310523,1
RibFrac489,75,0.7082894130034278,1
RibFrac489,76,0.27505446172041975,1
RibFrac489,77,0.39929173078638863,1
RibFrac489,78,0.32006875486997277,1
RibFrac489,79,0.637187959455635,1
RibFrac489,80,0.5733729080433067,1
RibFrac489,81,0.5780161298998536,1
RibFrac489,82,0.6331387829867633,1
RibFrac489,83,0.33239233169897675,1
RibFrac489,84,0.12196761560523996,1
RibFrac489,85,0.3953772170247097,1
RibFrac489,86,0.4491080854056368,1
RibFrac489,87,0.18912001073564572,1
RibFrac489,88,0.19002465028308613,1
RibFrac489,89,0.23180586962994515,1
RibFrac489,90,0.16210163288092713,1
RibFrac489,91,0.42869722617110745,1
RibFrac489,92,0.26016349097670816,1
RibFrac489,93,0.3030867681496608,1
RibFrac489,94,0.18460464929110373,1
RibFrac489,95,0.30939987442158545,1
RibFrac489,96,0.4497133431386961,1
RibFrac490,0,0.0,0
RibFrac490,1,0.48362554062081237,1
RibFrac490,2,0.6341522929026424,1
RibFrac490,3,0.6833547136613563,1
RibFrac490,4,0.4457635432417949,1
RibFrac490,5,0.2756946214375658,1
RibFrac490,6,0.4240188723819928,1
RibFrac490,7,0.302368179661896,1
RibFrac490,8,0.537428197464169,1
RibFrac490,9,0.2011049722057434,1
RibFrac490,10,0.12021428737376515,1
RibFrac490,11,0.5306708458478171,1
RibFrac490,12,0.5480093199581918,1
RibFrac490,13,0.1783324838438621,1
RibFrac490,14,0.45197915085534807,1
RibFrac490,15,0.47250823112181095,1
RibFrac490,16,0.24656169094667518,1
RibFrac490,17,0.24178627950394985,1
RibFrac490,18,0.3092614454957843,1
RibFrac490,19,0.25516258520259855,1
RibFrac490,20,0.29523772634273676,1
RibFrac490,21,0.25201102843210144,1
RibFrac490,22,0.37876614796253616,1
RibFrac490,23,0.2501405759136163,1
RibFrac490,24,0.2712888286429464,1
RibFrac490,25,0.2269523848332846,1
RibFrac490,26,0.440832930721382,1
RibFrac490,27,0.40917206124232736,1
RibFrac490,28,0.22722453744100865,1
RibFrac490,29,0.22828089162688603,1
RibFrac490,30,0.17278527135206923,1
RibFrac490,31,0.2551633128814183,1
RibFrac490,32,0.34175443923129634,1
RibFrac490,33,0.2402309687750729,1
RibFrac490,34,0.2845263644593833,1
RibFrac490,35,0.3307238207854963,1
RibFrac490,36,0.8197235391706117,1
RibFrac490,37,0.4113402692559085,1
RibFrac490,38,0.3794019586832194,1
RibFrac490,39,0.1927356023014278,1
RibFrac490,40,0.5645796218681786,1
RibFrac490,41,0.22583006410567433,1
RibFrac490,42,0.29914807880930583,1
RibFrac490,43,0.22482235107686074,1
RibFrac490,44,0.3667883399808139,1
RibFrac490,45,0.37399784393965096,1
RibFrac490,46,0.5856098118582893,1
RibFrac490,47,0.6304638934719223,1
RibFrac490,48,0.2928302401816191,1
RibFrac490,49,0.1855990055086336,1
RibFrac490,50,0.5371686534783764,1
RibFrac490,51,0.6296838318570295,1
RibFrac490,52,0.8338119231473404,1
RibFrac490,53,0.5410138144589078,1
RibFrac490,54,0.5973135242894841,1
RibFrac490,55,0.7977839712944669,1
RibFrac490,56,0.6642772736809536,1
RibFrac490,57,0.464368635693684,1
RibFrac490,58,0.4032018756326104,1
RibFrac490,59,0.35893082376096513,1
RibFrac490,60,0.5751172318163829,1
RibFrac490,61,0.3424116262926527,1
RibFrac490,62,0.4238672013100592,1
RibFrac490,63,0.3648577585644603,1
RibFrac490,64,0.37022766862227496,1
RibFrac490,65,0.568290633563326,1
RibFrac490,66,0.22976287150826225,1
RibFrac490,67,0.2214374286393477,1
RibFrac490,68,0.27471422896667197,1
RibFrac490,69,0.22325255015182724,1
RibFrac490,70,0.2103409453907148,1
RibFrac490,71,0.2361527589676664,1
RibFrac490,72,0.2482386387055214,1
RibFrac490,73,0.320493810851138,1
RibFrac490,74,0.22745004994718507,1
RibFrac490,75,0.2279477525638435,1
RibFrac491,0,0.0,0
RibFrac491,1,0.3520140467580734,1
RibFrac491,2,0.23319606554304909,1
RibFrac491,3,0.2505989050862979,1
RibFrac491,4,0.7398455870722404,1
RibFrac491,5,0.594049423344199,1
RibFrac491,6,0.629788968681814,1
RibFrac491,7,0.17570857469917397,1
RibFrac491,8,0.5946696725618398,1
RibFrac491,9,0.5025270842852305,1
RibFrac491,10,0.6602268315457755,1
RibFrac491,11,0.3092706755938111,1
RibFrac491,12,0.6594109076086961,1
RibFrac491,13,0.5583030061147499,1
RibFrac491,14,0.7090146332659301,1
RibFrac491,15,0.5085207399338575,1
RibFrac491,16,0.4962847438311753,1
RibFrac491,17,0.27451857575688765,1
RibFrac491,18,0.691574708459651,1
RibFrac491,19,0.6407997441910422,1
RibFrac491,20,0.5988836587597559,1
RibFrac491,21,0.576184580386676,1
RibFrac491,22,0.7247510587649642,1
RibFrac491,23,0.4795424016097217,1
RibFrac491,24,0.6683780006672698,1
RibFrac491,25,0.40004151042653346,1
RibFrac491,26,0.623823477290886,1
RibFrac491,27,0.4599576101404283,1
RibFrac491,28,0.7894652838040981,1
RibFrac491,29,0.20391842833941337,1
RibFrac491,30,0.324665175501696,1
RibFrac491,31,0.19643814973589477,1
RibFrac491,32,0.6309158230445423,1
RibFrac491,33,0.3478847433915321,1
RibFrac491,34,0.2733366163736837,1
RibFrac491,35,0.2503063276845892,1
RibFrac491,36,0.1322669683143099,1
RibFrac491,37,0.38232718214810935,1
RibFrac491,38,0.7280513953260584,1
RibFrac491,39,0.24062959571435696,1
RibFrac491,40,0.42128201740812693,1
RibFrac491,41,0.3104760770152192,1
RibFrac491,42,0.556389095871348,1
RibFrac491,43,0.5151125870232741,1
RibFrac491,44,0.3879636779657342,1
RibFrac491,45,0.26595963392859284,1
RibFrac491,46,0.40128354343955075,1
RibFrac491,47,0.48164225755106527,1
RibFrac491,48,0.309422432249058,1
RibFrac491,49,0.3122819975598076,1
RibFrac491,50,0.5797357587882846,1
RibFrac491,51,0.46437225556320977,1
RibFrac491,52,0.5141969579000126,1
RibFrac491,53,0.27734726403378973,1
RibFrac491,54,0.19760395045129736,1
RibFrac491,55,0.23437967220214714,1
RibFrac491,56,0.4224620389946714,1
RibFrac491,57,0.735678994909484,1
RibFrac491,58,0.6587644901653468,1
RibFrac491,59,0.7705164320735358,1
RibFrac491,60,0.7141259398085619,1
RibFrac491,61,0.7202071660691588,1
RibFrac491,62,0.6143529241531033,1
RibFrac491,63,0.6034921342247043,1
RibFrac491,64,0.4721779601110951,1
RibFrac491,65,0.41804311995594484,1
RibFrac491,66,0.1511536827401696,1
RibFrac491,67,0.5214202317840355,1
RibFrac491,68,0.25382188190994726,1
RibFrac491,69,0.5970020536151661,1
RibFrac491,70,0.25858832847665325,1
RibFrac491,71,0.7825696394026105,1
RibFrac491,72,0.4199415833891178,1
RibFrac491,73,0.288057485556863,1
RibFrac491,74,0.34860422263728025,1
RibFrac491,75,0.5368107571048918,1
RibFrac491,76,0.4606206040319649,1
RibFrac491,77,0.5809041719989639,1
RibFrac491,78,0.22918261327809258,1
RibFrac491,79,0.4283511694056859,1
RibFrac491,80,0.24867306181970064,1
RibFrac491,81,0.25256387153712484,1
RibFrac491,82,0.2682034047605805,1
RibFrac491,83,0.5336603820451985,1
RibFrac491,84,0.3001026483600448,1
RibFrac491,85,0.22724953855238147,1
RibFrac491,86,0.6006794246329483,1
RibFrac491,87,0.4989888467380769,1
RibFrac491,88,0.7499150773003578,1
RibFrac491,89,0.7913777947334912,1
RibFrac491,90,0.5265109648375987,1
RibFrac491,91,0.21900595161135547,1
RibFrac491,92,0.34105873181269886,1
RibFrac491,93,0.3585454394360141,1
RibFrac491,94,0.6250719861653046,1
RibFrac491,95,0.5224816868706137,1
RibFrac491,96,0.5386251223578652,1
RibFrac491,97,0.49518260353259475,1
RibFrac491,98,0.3742957152584685,1
RibFrac491,99,0.5629487103562294,1
RibFrac491,100,0.36881866489066606,1
RibFrac491,101,0.5402565972609774,1
RibFrac491,102,0.541052094631958,1
RibFrac491,103,0.7921670163830841,1
RibFrac491,104,0.46237223691875007,1
RibFrac491,105,0.48061506078607463,1
RibFrac491,106,0.6804136608624225,1
RibFrac491,107,0.6360302698863812,1
RibFrac491,108,0.6583309949320185,1
RibFrac491,109,0.7600358647211022,1
RibFrac491,110,0.5687421588140592,1
RibFrac491,111,0.8039693483046058,1
RibFrac491,112,0.7825532568945232,1
RibFrac491,113,0.647054103376948,1
RibFrac491,114,0.6053624505506148,1
RibFrac491,115,0.6843784697358722,1
RibFrac491,116,0.7436648723639678,1
RibFrac491,117,0.5799148741612613,1
RibFrac491,118,0.7064882406483849,1
RibFrac491,119,0.11910033069468179,1
RibFrac491,120,0.22008408109380942,1
RibFrac491,121,0.14875787626183531,1
RibFrac491,122,0.7375151827497205,1
RibFrac491,123,0.6393507638133032,1
RibFrac491,124,0.6565181158261576,1
RibFrac491,125,0.577710773205948,1
RibFrac491,126,0.5754826390120859,1
RibFrac491,127,0.567284902697941,1
RibFrac491,128,0.6080769860700069,1
RibFrac491,129,0.5625789266525852,1
RibFrac491,130,0.4368431876495735,1
RibFrac491,131,0.23388628387288335,1
RibFrac491,132,0.5115578772302117,1
RibFrac491,133,0.34505195352118095,1
RibFrac491,134,0.24290717776602985,1
RibFrac491,135,0.5813842351292592,1
RibFrac491,136,0.6689501282220497,1
RibFrac491,137,0.39394368588178547,1
RibFrac491,138,0.6504498559035391,1
RibFrac491,139,0.6325158295808461,1
RibFrac491,140,0.5898957810463583,1
RibFrac491,141,0.2944784065407008,1
RibFrac491,142,0.43387399138885907,1
RibFrac491,143,0.15840509875064965,1
RibFrac491,144,0.2813343223015104,1
RibFrac491,145,0.2966848382082369,1
RibFrac491,146,0.21615948844628466,1
RibFrac492,0,0.0,0
RibFrac492,1,0.6187019338741964,1
RibFrac492,2,0.6114970847977382,1
RibFrac492,3,0.7199060791878908,1
RibFrac492,4,0.13649422194296185,1
RibFrac492,5,0.584714393843575,1
RibFrac492,6,0.41117779579336167,1
RibFrac492,7,0.24956817781990587,1
RibFrac492,8,0.39546981985938956,1
RibFrac492,9,0.20527438036004705,1
RibFrac492,10,0.43313001034642096,1
RibFrac492,11,0.17934120012152185,1
RibFrac492,12,0.22480605509824161,1
RibFrac492,13,0.2821149040420088,1
RibFrac492,14,0.13853311033940466,1
RibFrac492,15,0.22033215002037373,1
RibFrac492,16,0.17222966849412424,1
RibFrac492,17,0.20319579229700865,1
RibFrac492,18,0.5693428656746329,1
RibFrac492,19,0.5427786505196859,1
RibFrac492,20,0.32973107793821216,1
RibFrac492,21,0.26755471608066644,1
RibFrac492,22,0.20381527710810096,1
RibFrac492,23,0.1401983773654971,1
RibFrac492,24,0.7535619559682608,1
RibFrac492,25,0.48594041740970234,1
RibFrac492,26,0.22767322021252226,1
RibFrac492,27,0.34772910548758357,1
RibFrac492,28,0.13431545091378244,1
RibFrac492,29,0.21078804329798523,1
RibFrac492,30,0.2720497505103327,1
RibFrac492,31,0.5858298294350848,1
RibFrac492,32,0.27931697803775285,1
RibFrac492,33,0.18530706242476397,1
RibFrac492,34,0.44979035711621473,1
RibFrac492,35,0.37122991317944487,1
RibFrac492,36,0.1930159558132527,1
RibFrac492,37,0.1331929273607126,1
RibFrac492,38,0.21502252052246437,1
RibFrac492,39,0.22536255155044324,1
RibFrac492,40,0.22162399236576077,1
RibFrac492,41,0.34605116746528886,1
RibFrac492,42,0.2599620185814586,1
RibFrac492,43,0.2054831770330167,1
RibFrac492,44,0.19122481314686998,1
RibFrac492,45,0.24025360418221042,1
RibFrac492,46,0.34409577080131415,1
RibFrac492,47,0.19939187544549722,1
RibFrac492,48,0.3106213940944994,1
RibFrac492,49,0.3313157045810894,1
RibFrac492,50,0.40674498570715284,1
RibFrac492,51,0.15313327136576707,1
RibFrac492,52,0.17284027847855002,1
RibFrac492,53,0.3813362974467416,1
RibFrac492,54,0.5584859952672596,1
RibFrac492,55,0.3065700643442082,1
RibFrac492,56,0.6165061022759639,1
RibFrac492,57,0.41310535636769974,1
RibFrac492,58,0.4163936178142054,1
RibFrac492,59,0.6506381201466467,1
RibFrac492,60,0.26654282365743037,1
RibFrac492,61,0.24906302206323525,1
RibFrac492,62,0.24001230073903176,1
RibFrac492,63,0.2611485487233562,1
RibFrac492,64,0.26329177985841823,1
RibFrac492,65,0.3468250823166482,1
RibFrac492,66,0.4178596800074378,1
RibFrac492,67,0.19468352274263928,1
RibFrac492,68,0.19850750632505235,1
RibFrac492,69,0.17376656391791911,1
RibFrac492,70,0.40376692083078003,1
RibFrac492,71,0.3078433236883686,1
RibFrac492,72,0.145546592028497,1
RibFrac492,73,0.344536912805336,1
RibFrac492,74,0.1659441268953246,1
RibFrac492,75,0.6223227320224352,1
RibFrac492,76,0.11552944605935729,1
RibFrac492,77,0.653902647279393,1
RibFrac492,78,0.2960130077538911,1
RibFrac492,79,0.7151998883042322,1
RibFrac492,80,0.19664058796170594,1
RibFrac492,81,0.5046707194773579,1
RibFrac492,82,0.587531105395308,1
RibFrac492,83,0.4105334126909348,1
RibFrac492,84,0.21335225627744175,1
RibFrac492,85,0.2996971463249603,1
RibFrac492,86,0.14665526566998904,1
RibFrac492,87,0.2784245702482648,1
RibFrac492,88,0.7189044029553251,1
RibFrac492,89,0.2753131803884378,1
RibFrac492,90,0.3468611066008704,1
RibFrac492,91,0.3278042044700866,1
RibFrac492,92,0.30436550823671427,1
RibFrac492,93,0.455016714038671,1
RibFrac492,94,0.3422232439515738,1
RibFrac492,95,0.3487552074664891,1
RibFrac492,96,0.3994015725627896,1
RibFrac492,97,0.7630670181648216,1
RibFrac492,98,0.663777591779926,1
RibFrac492,99,0.7685581181884912,1
RibFrac492,100,0.479243621367653,1
RibFrac492,101,0.6113870713524276,1
RibFrac492,102,0.4802213948033794,1
RibFrac492,103,0.5761403402094339,1
RibFrac492,104,0.7316039000140054,1
RibFrac492,105,0.5664602717492122,1
RibFrac492,106,0.41139474467438525,1
RibFrac492,107,0.3822727666068569,1
RibFrac492,108,0.40900193283324676,1
RibFrac492,109,0.2813708141639013,1
RibFrac492,110,0.5603414723226738,1
RibFrac492,111,0.5839642783279528,1
RibFrac492,112,0.2750443052612494,1
RibFrac492,113,0.24835413000596013,1
RibFrac492,114,0.670611858809253,1
RibFrac492,115,0.7517820895766842,1
RibFrac492,116,0.7388384232871297,1
RibFrac492,117,0.5092991086833955,1
RibFrac492,118,0.7704342408363085,1
RibFrac492,119,0.4295943948278423,1
RibFrac492,120,0.7264274301508317,1
RibFrac492,121,0.5425972661098188,1
RibFrac492,122,0.624100261745138,1
RibFrac492,123,0.5980974579970837,1
RibFrac492,124,0.515144570178564,1
RibFrac492,125,0.48302213724478976,1
RibFrac492,126,0.3233698775963222,1
RibFrac492,127,0.3464114498621592,1
RibFrac492,128,0.28216007965325374,1
RibFrac492,129,0.15535052685712383,1
RibFrac492,130,0.22927846680174424,1
RibFrac492,131,0.26706896597339885,1
RibFrac492,132,0.42111060076601187,1
RibFrac492,133,0.2842329737349301,1
RibFrac492,134,0.19019584790220193,1
RibFrac492,135,0.21733255023886638,1
RibFrac492,136,0.26760160194176025,1
RibFrac492,137,0.3782274460656587,1
RibFrac492,138,0.4006388294824793,1
RibFrac492,139,0.3108547061810633,1
RibFrac492,140,0.5603342100597977,1
RibFrac492,141,0.4550971733724363,1
RibFrac492,142,0.24266865840910323,1
RibFrac492,143,0.2663160300513307,1
RibFrac492,144,0.6087519222653646,1
RibFrac492,145,0.5137018806173157,1
RibFrac492,146,0.1857859078923162,1
RibFrac492,147,0.3645611182831606,1
RibFrac492,148,0.24863014281529192,1
RibFrac492,149,0.24931481654465687,1
RibFrac492,150,0.2857177506891767,1
RibFrac492,151,0.20545310900845665,1
RibFrac492,152,0.23600518538575785,1
RibFrac492,153,0.1699958869332971,1
RibFrac492,154,0.4259941806708967,1
RibFrac492,155,0.16120098433790528,1
RibFrac492,156,0.48461521180221334,1
RibFrac492,157,0.2601779484447132,1
RibFrac492,158,0.43712872648850554,1
RibFrac492,159,0.21741994993610508,1
RibFrac492,160,0.5408934062104569,1
RibFrac492,161,0.31819948541977777,1
RibFrac492,162,0.3231099942465658,1
RibFrac492,163,0.21087093540416124,1
RibFrac492,164,0.1777630240303776,1
RibFrac492,165,0.2814014877817832,1
RibFrac492,166,0.16955160527854085,1
RibFrac492,167,0.2252704762081902,1
RibFrac492,168,0.5067713108732508,1
RibFrac492,169,0.207437530089344,1
RibFrac492,170,0.1720694398310098,1
RibFrac492,171,0.25069062651725826,1
RibFrac492,172,0.17798775969709843,1
RibFrac492,173,0.310910632685406,1
RibFrac492,174,0.12390394236296458,1
RibFrac492,175,0.1558207871410459,1
RibFrac492,176,0.16028562834091103,1
RibFrac492,177,0.22255714622322165,1
RibFrac492,178,0.46278938985768225,1
RibFrac492,179,0.11849874378624606,1
RibFrac492,180,0.2826767049528892,1
RibFrac493,0,0.0,0
RibFrac493,1,0.2546577549266635,1
RibFrac493,2,0.3343418288426815,1
RibFrac493,3,0.4172889760383017,1
RibFrac493,4,0.32669199668865473,1
RibFrac493,5,0.8386317402891748,1
RibFrac493,6,0.22098347269399707,1
RibFrac493,7,0.8259301011146426,1
RibFrac493,8,0.2118399546232345,1
RibFrac493,9,0.5742455986906043,1
RibFrac493,10,0.1730165475607838,1
RibFrac493,11,0.6549276707334849,1
RibFrac493,12,0.5268338179811054,1
RibFrac493,13,0.5709422822746806,1
RibFrac493,14,0.6172301176895189,1
RibFrac493,15,0.1519724667387736,1
RibFrac493,16,0.48287281920215774,1
RibFrac493,17,0.2904545831779894,1
RibFrac493,18,0.3284452319722172,1
RibFrac493,19,0.43616489961665944,1
RibFrac493,20,0.3219882430685874,1
RibFrac493,21,0.6085022777172185,1
RibFrac493,22,0.6103306163615012,1
RibFrac493,23,0.8196002342530807,1
RibFrac493,24,0.21501648005181315,1
RibFrac493,25,0.6346094282862945,1
